XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_1e4_8425,NA,10,11,29,31,10,10,12,12,F,14,9.3,6,F,11,11,11,20,24,14,15,16,17,8,8,15,17,X,Y,12,11,21,25,
RT_1e4_8426,NA,15,14,28,31,8,9,10,10,17,16,8,6,11,10,10,12,20,16,14.2,16,15,18,11,8,11,15,X,Y,13,12,19,22,
RT_1e4_8427,NA,13,12,28,28,11,7,11,11,18,18,6,9,11,13,11,11,23,20,14,14,17,15,8,11,16,13,X,Y,13,12,25,21,
RT_1e4_8428,NA,12,10,30,(32.2),12,9,12,12,17,18,9.3,9.3,12,12,12,12,25,17,17,12,16,19,9,8,14,16,X,X,10,13,22,23,
RT_1e4_8429,NA,14,13,30,30,12,11,12,(13),16,18,7,9,11,12,11,12,17,20,12,14,16,15,8,8,14,14,X,Y,11,10,20,22,
RT_1e4_8430,NA,14,13,29,(30.2),12,10,10,10,14,17,6,8,11,12,11,11,24,20,13,15,15,17,10,8,18,16,X,X,12,11,22,21,
RT_1e4_8431,NA,15,13,27,31,12,10,11,11,14,18,6,9.3,8,11,13,11,26,16,15,14,18,18,11,8,21,(16),X,X,12,12,21,24,
RT_1e4_8432,NA,12,14,32.2,31,10,12,13,11,17,15,9.3,6,12,8,13,12,23,20,13,14,16,14,9,11,12,(14),X,X,11,12,F,25,
RT_1e4_8433,NA,13,11,30,29,9,11,12,12,17,18,7,9,9,11,11,12,24,20,15,13,14,18,8,8,19,16,X,X,12,13,22,24,
RT_1e4_8434,NA,(13),13,30,29,11,8,11,11,15,17,9.3,9,11,11,11,9,20,18,14,12,14,16,9,8,13,19,X,Y,10,12,20,20,
RT_1e4_8435,NA,13,15,34.2,30,8,11,11,11,15,17,9.3,6,12,12,13,11,17,24,13,13,14,16,11,10,15,14,X,Y,12,14,21,20,
RT_1e4_8436,NA,12,13,30,28,9,12,12,11,17,16,9,9.3,13,8,11,11,25,23,14.2,(12),18,17,11,8,16,14,X,X,12,12,21,21,
RT_1e4_8437,NA,12,13,28,33.2,10,11,11,11,18,17,9,6,(12),11,13,13,19,17,12,14,17,17,10,8,12,13,X,X,9,9,19,F,
RT_1e4_8438,NA,14,13,30,31.2,10,10,8,11,16,19,9.3,7,11,11,12,12,16,25,14,13,17,16,10,8,14,17,X,X,11,12,24,19,
RT_1e4_8439,NA,13,14,28,33.2,11,9,10,11,16,18,11,9.3,11,13,13,12,18,17,12,13,16,16,10,8,14,15,X,X,12,12,24,22,
RT_1e4_8440,NA,12,11,28,32.2,10,8,12,13,17,17,6,9.3,12,12,10,11,19,19,14,12,15,15,8,8,17,10,X,Y,11,12,21,20,
RT_1e4_8441,NA,15,12,32.2,F,8,10,10,11,17,15,6,9.3,11,10,11,8,19,19,14,12,17,17,10,8,15,15,X,X,12,13,25,22,
RT_1e4_8442,NA,14,12,31,30,11,10,11,13,16,15,7,9.3,12,13,11,12,26,24,14,12,17,19,11,8,16,18,X,Y,12,12,21,24,
RT_1e4_8443,NA,13,14,33.2,31,9,12,(10),11,15,16,9.3,6,12,(9),F,12,19,26,14,13,15,18,8,8,15,12,X,X,12,12,23,25,
RT_1e4_8444,NA,15,11,31.2,32.2,9,10,12,12,16,15,9.3,9.3,12,12,12,11,20,17,11,13,18,18,8,11,19,17,X,Y,12,12,19,23,
RT_1e4_8445,NA,12,14,29,27,10,10,12,12,19,16,7,9,9,12,11,11,(17),18,(13),13.2,19,16,11,8,12,12,X,Y,11,11,22,18,
RT_1e4_8446,NA,13,10,(28),31,11,F,12,10,17,17,7,8,12,10,11,13,25,22,14,14,16,18,12,8,17,10,X,Y,12,12,20,23,
RT_1e4_8447,NA,F,15,29,28,10,8,11,13,17,18,6,7,14,12,11,13,24,18,13,15,14,15,8,8,14,16,X,Y,9,12,21,26,
RT_1e4_8448,NA,12,11,27,29,10,10,12,10,17,16,7,6,12,15,13,12,25,22,16,14,19,18,11,9,(12),15,X,Y,11,12,23,23,
RT_1e4_8449,NA,11,12,27,30,9,8,13,13,18,17,9.3,6,13,11,F,11,22,20,(15),15,18,16,8,8,17,12,X,X,F,11,21,22,
RT_1e4_8450,NA,13,13,30,31,11,12,13,13,15,17,6,6,11,11,9,8,20,19,13,13,15,17,8,8,12,11,X,X,12,13,23,21,
RT_1e4_8451,NA,13,14,29,29,11,12,12,10,15,15,8,8,11,8,11,12,20,16,13,15,17,17,8,10,12,12,X,Y,12,12,20,18,
RT_1e4_8452,NA,14,14,30,29,12,8,10,11,15,17,9.3,9,11,12,12,13,23,21,15,14,18,18,8,12,16,17,X,X,12,12,22,25,
RT_1e4_8453,NA,11,14,28,30,9,F,11,11,15,18,9.3,9,10,12,12,13,22,19,15,13,17,18,8,8,13,F,X,X,11,11,20,20,
RT_1e4_8454,NA,12,12,32.2,30,12,11,12,12,15,14,6,8,13,11,11,13,18,24,13,13,19,18,9,9,16,14,X,Y,11,11,23,24,
RT_1e4_8455,NA,15,15,30,27,9,12,12,11,15,16,9.3,9.3,8,11,10,11,17,17,13,14,17,19,8,8,15,15,X,X,12,12,24,24,
RT_1e4_8456,NA,10,11,32.2,31.2,9,11,10,11,14,18,9.3,8,11,12,12,12,23,20,13.2,13,19,17,5,8,21,15,X,X,11,12,20,22,
RT_1e4_8457,NA,14,13,30,28,10,9,13,13,F,18,9,9.3,11,11,9,12,17,24,12,15,20,14,12,8,12,19,X,Y,12,11,21,20,
RT_1e4_8458,NA,13,10,28,32.2,9,11,8,12,17,17,7,9.3,9,8,11,11,19,25,15,14,15,17,8,10,15,14,X,X,12,12,25,24,
RT_1e4_8459,NA,13,13,30,29,11,9,12,11,17,17,9,9.3,11,11,11,12,17,18,14,14,18,19,8,11,16,17,X,X,11,11,24,20,
RT_1e4_8460,NA,14,15,28,28,11,12,11,12,17,18,9.3,9.3,9,13,9,9,F,23,15,14,17,15,12,8,13,18,X,Y,11,11,21,24,
RT_1e4_8461,NA,11,12,29,30,10,9,11,10,14,15,9,6,11,12,12,11,22,19,16,14,17,19,8,8,16,17,X,Y,13,9,20,23,
RT_1e4_8462,NA,14,11,32.2,32.2,10,10,10,9,18,17,9.3,7,11,11,11,12,25,17,16,13,17,20,8,8,13,15,X,Y,13,12,26,23,
RT_1e4_8463,NA,13,13,31,30,10,8,10,13,15,16,9.3,9.3,11,12,11,12,20,21,11,13,16,16,8,9,20,17,X,X,13,12,23.2,24,
RT_1e4_8464,NA,14,11,31.2,29,9,12,13,10,14,16,9.3,7,8,13,12,11,20,20,15,14,16,14,8,10,12,15,X,Y,11,12,24,23,
RT_1e4_8465,NA,16,13,30,33.2,10,9,9,12,16,18,9.3,9.3,10,12,11,11,24,23,14.2,15,15,17,8,9,15,16,X,X,11,12,19,22,
RT_1e4_8466,NA,13,12,32.2,31,8,10,10,10,18,16,9.3,9.3,11,11,9,14,18,17,15,14,18,18,11,8,17,12,X,Y,11,12,24,23,
RT_1e4_8467,NA,13,15,28,28,8,10,10,10,18,17,7,9.3,12,13,12,12,23,17,13,13,18,16,8,8,19,15,X,X,11,13,23,21,
RT_1e4_8468,NA,13,14,30,32.2,8,9,12,12,17,16,9.3,9.3,13,11,(13),13,22,17,12.2,12,16,F,8,9,10,15,X,X,12,13,20,24,
RT_1e4_8469,NA,15,13,31,31.2,11,9,13,10,18,15,9,7,11,11,10,(8),23,19,13,13,17,16,8,8,18,15,X,Y,12,13,23,25,
RT_1e4_8470,NA,13,12,29,31,12,13,10,11,16,19,9.3,10,13,10,10,8,18,21,13,15,18,15,9,11,18,12,X,X,9,11,21,22,
RT_1e4_8471,NA,14,11,31.2,28,8,12,10,11,14,14,6,9,14,10,12,12,25,25,16,14,17,14,8,8,13,14,X,Y,13,11,24,20,
RT_1e4_8472,NA,13,13,30,29,12,10,12,10,17,F,9.3,7,12,12,13,12,18,24,13,(12),17,17,9,8,14,17,X,X,11,12,21,21,
RT_1e4_8473,NA,13,11,32.2,28,12,10,11,11,F,15,7,9.3,11,8,11,11,19,19,14,14,14,18,8,10,18,12,X,X,12,12,21,22,
RT_1e4_8474,NA,13,11,29,29,10,10,11,11,15,18,8,6,13,8,12,11,20,23,16,12,17,17,11,8,11,15,X,Y,11,12,18,24,
RT_1e4_8475,NA,(13),14,30,31.2,10,11,11,9,17,15,(9.3),6,14,12,11,14,24,20,13,14,16,16,8,F,14,12,X,X,11,11,22,20,
RT_1e4_8476,NA,13,12,30,31,11,9,11,9,16,15,9,9.3,11,12,13,11,22,22,13,13,16,17,9,8,14,18,X,Y,9,12,23,25,
RT_1e4_8477,NA,12,13,28,31,7,9,10,11,16,15,9,9,11,11,11,11,23,20,13,14,17,18,8,11,12,18,X,Y,11,11,23,26,
RT_1e4_8478,NA,15,12,30,30,11,12,12,12,17,15,7,7,11,8,(9),10,20,23,13,12,19,19,8,9,18,18,X,X,10,12,20,23,
RT_1e4_8479,NA,14,12,31,32.2,8,9,11,11,16,17,9.3,6,13,F,9,11,20,17,12,15,20,19,8,11,16,12,X,X,9,11,20,26,
RT_1e4_8480,NA,12,11,30,29,10,10,12,11,17,16,9.3,9.3,8,13,13,12,24,23,16,16,17,17,8,8,17,15,X,X,12,12,24,22,
RT_1e4_8481,NA,11,13,28,29.2,11,8,12,(12),18,14,9,8,8,12,11,13,20,20,15,15.2,19,15,12,8,14,15,X,Y,12,9,22,26,
RT_1e4_8482,NA,12,12,30,29,12,9,11,13,16,18,6,9.3,12,10,11,9,18,20,15.2,12,16,16,8,11,17,19,X,Y,10,12,24,23,
RT_1e4_8483,NA,12,16,29,31.2,12,11,12,11,16,15,6,7,12,11,11,9,16,20,13,13,14,16,11,8,17,16,X,Y,13,11,23,21,
RT_1e4_8484,NA,13,12,31,28,11,10,12,12,14,15,9.3,9.3,13,11,12,14,18,18,14,15,16,15,11,8,15,17,X,Y,11,11,22.2,20,
RT_1e4_8485,NA,13,13,32.2,31.2,12,10,12,12,17,18,9,6,11,12,13,12,17,19,13,F,15,F,9,11,17,16,X,Y,9,11,24,18,
RT_1e4_8486,NA,13,10,30,31,10,8,10,11,16,15,6,7,12,13,13,11,19,20,13,14,18,16,9,(8),13,17,X,X,8,12,21,18,
RT_1e4_8487,NA,15,12,31.2,33.2,12,10,12,10,18,18,6,F,12,11,11,12,17,16,11,14,19,17,9,8,18,13,X,X,11,13,24,22,
RT_1e4_8488,NA,12,12,28,31,8,9,11,10,15,18,7,8,11,11,12,14,19,22,14,14.2,14,17,8,8,14,16,X,X,11,13,25,23,
RT_1e4_8489,NA,13,12,30,31,11,7,10,13,15,17,9.3,9,12,11,9,9,18,23,14,14,17,17,9,8,12,13,X,Y,12,11,20,25,
RT_1e4_8490,NA,13,14,30,29.2,11,13,12,13,15,17,7,6,11,11,11,13,23,19,14.2,14,17,17,8,10,15,14,X,Y,11,12,23,24,
RT_1e4_8491,NA,14,15,32.2,30,12,9,13,11,17,16,8,9.3,12,8,13,11,18,22,13,14,18,14,9,8,18,15,X,X,11,13,21,24,
RT_1e4_8492,NA,10,10,31.2,28,12,13,11,13,15,19,9,9.3,13,12,11,13,25,20,14,11,19,16,8,8,12,16,X,Y,12,12,20,23,
RT_1e4_8493,NA,(12),11,29,31,12,11,11,12,17,14,9,9.3,12,12,11,11,21,26,14.2,14,17,16,12,8,13,14,X,X,11,11,24,24,
RT_1e4_8494,NA,14,14,33.2,30,11,8,12,12,16,18,6,6,11,9,13,11,17,17,15,13,16,18,8,11,16,16,X,Y,11,10,21,21,
RT_1e4_8495,NA,13,8,30,32.2,11,13,12,10,16,18,9.3,9.3,13,13,10,11,19,24,15,15,18,18,6,10,15,19,X,Y,11,11,21,24,
RT_1e4_8496,NA,14,12,30,28,12,12,12,12,17,14,9,6,11,8,13,12,25,21,14,15,18,17,8,9,16,16,X,Y,13,F,21,20,
RT_1e4_8497,NA,13,14,28,30,11,F,11,10,18,15,9.3,9.3,14,13,13,12,18,19,15,14,18,14,8,10,17,16,X,X,11,10,23,24,
RT_1e4_8498,NA,11,13,29,31.2,9,12,11,12,18,16,F,7,11,11,11,12,18,25,15,13,15,16,8,9,12,15,X,Y,12,12,21,23,
RT_1e4_8499,NA,10,14,30,32.2,10,11,13,12,15,15,9.3,9.3,11,10,12,13,21,17,16,14,16,16,8,8,14.2,13,X,X,13,12,20,22,
RT_1e4_8500,NA,12,15,31.2,31.2,8,11,10,10,18,17,9.3,9.3,F,13,11,14,25,19,13,13,20,14,8,8,17,12,X,X,12,12,22,21,
RT_1e4_8501,NA,10,13,29,28,9,8,12,12,18,(17),9.3,7,14,12,13,13,19,23,15,13,16,18,8,6,16,15,X,Y,11,11,21,22,
RT_1e4_8502,NA,13,15,30,28,10,8.1,12,12,16,14,9,9.3,9,12,9,14,25,17,13,16,15,18,8,8,(15),16,X,Y,12,9,19,20,
RT_1e4_8503,NA,14,12,(28),29,9,10,11,10,16,17,9.3,8,F,12,12,12,24,21,16,14,19,17,8,F,16,16,X,X,9,12,24,20,
RT_1e4_8504,NA,14,15,29,29,10,10,13,13,15,16,9.3,9.3,12,11,12,12,21,17,14,15,16,15,8,8,16,16,X,X,13,13,20,22,
RT_1e4_8505,NA,13,11,30,29,11,12,12,12,18,15,8,9.3,12,8,12,12,24,26,13,15,18,17,8,11,13,17,X,X,12,11,25,25,
RT_1e4_8506,NA,13,13,29,28,13,11,12,11,17,15,10,7,11,8,13,12,(18),23,15,15,17,(17),12,8,15,12,X,X,13,11,22,22,
RT_1e4_8507,NA,14,12,29,28,11,8,11,12,14,14,6,(9.3),13,12,11,13,18,19,14,14,18,16,8,8,12,12,X,Y,13,11,20,20,
RT_1e4_8508,NA,15,14,29,32.2,11,13,12,13,17,15,7,9.3,(8),11,12,13,23,21,14,14,17,17,8,8,14,15,X,X,12,11,20,24,
RT_1e4_8509,NA,11,11,32.2,31,11,9,11,13,17,14,6,9.3,9,11,9,13,16,18,12,12,16,16,8,10,16,17,X,Y,12,13,18,21,
RT_1e4_8510,NA,14,13,29,31.2,9,11,12,12,15,16,9,9.3,13,12,13,12,17,23,14,15,17,17,8,11,14,17,X,Y,12,11,25,22,
RT_1e4_8511,NA,12,15,30,28,12,9,11,11,14,16,9.3,9,13,11,12,9,F,17,14,14,17,18,8,8,17,18,X,X,12,13,24,20,
RT_1e4_8512,NA,13,14,31.2,29,8,10,10,14,15,15,6,9,11,13,8,11,17,25,13,14,19,15,8,8,14,14,X,Y,11,11,23,22.2,
RT_1e4_8513,NA,14,14,28,29,10,8,11,12,18,15,6,9,12,11,10,13,23,23,15,13,17,18,8,11,13,15,X,X,12,12,21,20,
RT_1e4_8514,NA,13,12,31,30,13,10,11,11,17,16,10,9.3,11,8,10,10,19,25,14,13,18,17,11,8,22,12,X,Y,11,12,22,21,
RT_1e4_8515,NA,12,11,29,28,9,F,12,11,18,17,9,6,12,11,12,11,20,16,13,12,16,16,9,8,13,13,X,X,11,12,22,21,
RT_1e4_8516,NA,12,12,30,28,9,8,12,10,15,17,6,6,11,(12),13,12,24,18,13,12,15,16,8,8,22,13,X,X,11,(12),24,23,
RT_1e4_8517,NA,13,11,31,31,13,11,12,12,16,15,9.3,7,14,11,11,11,20,20,13,15,17,19,9,8,13,16,X,Y,12,12,24,23,
RT_1e4_8518,NA,15,12,33.2,32.2,13,10,14,12,15,16,7,8,8,12,12,11,23,24,15,13,18,19,10,8,17,13,X,Y,13,13,25,23,
RT_1e4_8519,NA,14,13,30,31.2,10,9,13,11,15,18,9.3,9.3,12,13,12,12,19,18,13,14,18,20,8,10,16,16,X,X,11,11,24,19,
RT_1e4_8520,NA,12,11,29,31,9,8,12,10,17,15,6,9.3,8,10,11,11,20,19,12,14,17,18,11,13,12,13,X,Y,9,12,20,25,
RT_1e4_8521,NA,12,15,31.2,30,11,13,11,11,16,15,6,9.3,11,11,11,13,23,22,12,13,15,18,8,11,18,16,X,X,12,11,24,21,
RT_1e4_8522,NA,11,12,31,32.2,11,11,9,11,16,16,9,9.3,10,11,12,13,18,17,17,14,15,18,8,8,15,16,X,Y,12,11,23,24,
RT_1e4_8523,NA,13,13,28,32.2,11,9,12,12,18,16,9,7,12,12,F,12,16,25,15,13,17,17,8,11,15,13,X,Y,12,11,21,22,
RT_1e4_8524,NA,13,11,31.2,32.2,11,12,13,13,18,16,6,7,11,13,11,11,21,20,14,14,(16),16,8,8,18,14,X,Y,11,12,20,18,
RT_1e4_8525,NA,13,(16),28,30,7,9,11,10,15,17,6,9,11,12,12,11,20,25,14,14,14,14,8,8,19,16,X,X,12,11,22,19,
RT_1e4_8526,NA,16,13,31,28,9,11,11,12,18,18,6,9.3,14,11,11,11,25,17,13,14,16,17,8,11,18,18,X,Y,11,10,22,19,
RT_1e4_8527,NA,13,14,27,30,10,9,12,12,19,15,9.3,9.3,13,13,14,11,17,17,14,13,17,18,8,8,15,16,X,X,12,12,18,22,
RT_1e4_8528,NA,14,12,30.2,(31),10,11,12,13,18,15,9,6,13,11,13,11,23,25,14,12,17,21,11,8,15,(19),X,X,12,11,20,24,
RT_1e4_8529,NA,11,13,28,31,9,12,11,11,17,14,9,10,11,11,11,9,21,20,13,14,15,18,(6),10,16,21,X,Y,13,12,23,23,
RT_1e4_8530,NA,14,13,28,32.2,12,11,11,10,15,15,8,9.3,11,11,9,12,18,17,11,14,16,17,9,11,12,13,X,X,9,10,26,22,
RT_1e4_8531,NA,12,12,30,30,9,9,12,12,15,15,6,7,11,13,11,14,19,18,14,14,18,18,8,8,13,16,X,Y,11,11,23,23,
RT_1e4_8532,NA,14,12,30,31.2,10,11,11,11,16,18,9,9.3,8,11,13,10,20,20,(13),14,16,19,8,8,13,17,X,Y,12,12,(21),21,
RT_1e4_8533,NA,14,14,31,32.2,12,9,10,11,16,14,9.3,9.3,11,11,12,12,20,17,12,13,17,16,9,8,13,F,X,Y,12,12,21,25,
RT_1e4_8534,NA,11,10,31,31,9,10,11,10,15,15,9.3,9,9,11,11,13,25,25,14,14,18,18,11,8,17,12,X,Y,13,11,22,21,
RT_1e4_8535,NA,14,13,30,32.2,10,9,12,10,17,16,6,9.3,13,11,12,12,18,24,15,15,15,18,(11),11,14,21,X,Y,13,12,22,24,
RT_1e4_8536,NA,12,14,(28),29,9,9,12,13,18,17,6,9.3,11,9,13,11,17,21,15,14,18,15,8,8,18,15,X,X,12,13,20,23,
RT_1e4_8537,NA,14,12,31.2,31.2,12,10,12,13,15,16,9,9,11,13,12,10,20,24,14,13,17,18,11,11,14,16,X,X,11,11,22,22,
RT_1e4_8538,NA,13,12,29,29,12,11,11,10,14,17,9.3,7,11,12,10,13,18,20,15,13,19,18,11,12,16,17,X,X,12,11,22,22,
RT_1e4_8539,NA,11,11,30,29,13,9,12,12,15,15,9.3,9.3,9,14,12,13,17,26,13,15.2,15,19,11,8,16,17,X,Y,11,12,21,22,
RT_1e4_8540,NA,14,13,28,31,7,8,13,12,15,17,9.3,7,13,11,13,12,20,21,13,13,16,17,8,6,17,13,X,Y,12,11,26,23,
RT_1e4_8541,NA,15,14,28,31,9,8,11,13,15,20,9.3,10,10,12,11,12,21,17,15.2,14,17,F,10,(8),12,15,X,Y,12,12,21,25,
RT_1e4_8542,NA,15,14,30,30,10,8,13,12,14,18,9,6,13,14,13,11,17,17,14,15,19,16,8,8,13,12,X,X,13,10,24,21,
RT_1e4_8543,NA,14,13,30,28,11,11,10,10,18,15,6,(6),10,F,13,12,19,20,14,13,19,16,8,11,12,16,X,Y,12,11,19,25,
RT_1e4_8544,NA,11,13,29,33.2,8,11,10,11,16,19,7,6,9,13,(12),9,23,17,13,15.2,17,18,8,8,14,15,X,Y,12,12,23,24,
RT_1e4_8545,NA,15,12,32.2,30,13,10,10,10,17,17,9,8,8,11,10,9,19,17,14,14,18,17,11,8,12,13,X,Y,11,13,23,23,
RT_1e4_8546,NA,12,13,31.2,30,11,9,12,13,16,16,6,9.3,13,11,8,9,23,22,13,14,17,17,9,9,12,16,X,Y,11,11,24,26,
RT_1e4_8547,NA,12,14,29,28,11,8,12,12,15,14,9.3,7,11,13,13,9,24,24,17,14,17,15,11,8,14,14,X,Y,11,11,F,22.2,
RT_1e4_8548,NA,14,12,30,31,10,10,12,11,16,17,9,9.3,13,14,12,9,19,26,14,15,16,18,8,9,13,15,X,X,11,12,24,24,
RT_1e4_8549,NA,12,13,30,27,10,8,10,12,18,16,6,9.3,11,13,12,9,21,20,14,13,16,17,8,8,15,17,X,X,12,11,21,20,
RT_1e4_8550,NA,13,12,30,29,12,10,10,10,18,14,9.3,7,11,8,11,11,23,20,14.2,13,18,16,8,11,22,15,X,Y,11,12,22,21,
RT_1e4_8551,NA,14,13,28,31,9,10,12,13,18,16,9.3,8,14,12,13,11,23,17,15,14,16,16,8,8,16,11,X,Y,12,12,18,19,
RT_1e4_8552,NA,13,10,31.2,31,12,10,11,12,15,16,6,9,8,9,11,13,25,18,16,15,16,15,11,8,18,14,X,Y,12,13,21,19,
RT_1e4_8553,NA,13,14,29,32.2,9,10,11,9,15,14,6,9,11,11,11,12,22,25,15,13,17,14,8,9,15,13,X,Y,11,11,20,24,
RT_1e4_8554,NA,14,11,30.2,29,8,10,13,10,17,16,7,9.3,9,12,12,12,23,23,16,14,14,17,9,8,19,16,X,X,10,13,21,23,
RT_1e4_8555,NA,15,15,32.2,31.2,12,10,12,12,14,16,9.3,7,11,11,11,11,17,25,14,13,(18),14,9,13,14,17,X,X,11,13,23,19,
RT_1e4_8556,NA,13,12,27,28,11,11,12,11,14,14,7,7,10,11,11,12,17,25,13,13,14,16,11,11,19,15,X,Y,12,10,23,24,
RT_1e4_8557,NA,13,13,31.2,31.2,9,10,10,12,15,14,9.3,7,11,11,11,14,20,19,13,13,17,17,8,8,13,17,X,X,12,11,23,22,
RT_1e4_8558,NA,11,10,30,30,12,8,10,9,17,15,7,7,(12),8,12,11,18,17,14,11,15,17,9,8,16,18,X,X,12,10,19,19,
RT_1e4_8559,NA,10,15,28,29,11,9,10,12,14,16,7,F,11,13,14,(13),24,17,14,16,15,17,8,8,(16),18,X,X,11,10,23,23,
RT_1e4_8560,NA,12,10,29,29,10,12,10,12,15,14,6,7,11,12,11,11,F,17,14,15,17,15,11,11,17,15,X,Y,12,11,22,21,
RT_1e4_8561,NA,10,12,29,31,10,10,10,11,17,16,9.3,9,12,11,12,12,24,25,14,14,18,18,8,8,12,14,X,Y,12,12,21,23,
RT_1e4_8562,NA,13,12,28,31.2,14,10,11,11,14,15,9.3,9.3,10,13,12,12,26,18,13,14,14,19,8,8,15,20,X,Y,13,12,24,22,
RT_1e4_8563,NA,10,13,28,30,9,10,11,10,15,17,8,7,13,8,12,12,19,24,14,14,14,14,8,9,15,13,X,Y,9,11,22,20,
RT_1e4_8564,NA,13,12,29,29,10,10,12,11,16,16,9,9,13,12,12,11,22,22,16,12,17,17,12,8,16,13,X,Y,11,12,22,18,
RT_1e4_8565,NA,15,14,28,29,8,12,10,10,16,14,6,6,13,8,9,13,23,20,15,15,18,18,(11),8,15,18,X,Y,11,10,22,21,
RT_1e4_8566,NA,13,13,31.2,31,11,12,12,11,15,16,9,5,8,8,11,13,20,24,14,15,17,16,9,8,16,15,X,X,10,11,22,19,
RT_1e4_8567,NA,15,12,28,29,8,11,11,12,17,18,9.3,6,11,11,11,11,22,18,14,13,19,14,11,8,20,17,X,Y,12,12,23,19,
RT_1e4_8568,NA,13,14,31,29,12,(11),12,11,18,16,7,9.3,11,13,13,12,18,F,13,13,19,14,8,11,F,16,X,X,12,13,19,24,
RT_1e4_8569,NA,8,14,31.2,31.2,12,8,10,12,16,16,9,7,9,11,9,10,25,23,14,15.2,19,17,8,11,14,15,X,Y,12,11,24,F,
RT_1e4_8570,NA,10,16,32.2,30,9,11,11,12,18,15,6,7,11,11,12,11,19,18,15,14,16,18,9,8,12,12,X,X,11,13,22,20,
RT_1e4_8571,NA,13,15,28,29,9,10,10,12,15,15,7,9,11,11,12,12,22,24,12,13,17,17,(8),8,15,14,X,Y,11,12,18,22,
RT_1e4_8572,NA,12,(13),28,28,11,10,10,12,17,16,7,9,9,12,9,12,17,19,14,14,19,17,8,8,19,12,X,Y,11,12,20,25,
RT_1e4_8573,NA,F,11,30,29,12,11,13,13,15,17,9.3,8,11,14,13,11,23,17,14,14,17,19,11,10,14,12,X,Y,12,11,24,20,
RT_1e4_8574,NA,13,12,29,28,8,11,12,12,17,15,9.3,9.3,13,10,11,12,26,25,16,14,15,18,9,8,15,15,X,X,11,12,24,25,
RT_1e4_8575,NA,15,14,28,31,8,11,13,11,15,17,9.3,9.3,11,11,11,12,20,17,15,14,16,14,8,8,21,10,X,Y,12,14,24,22,
RT_1e4_8576,NA,12,11,28,31,8,8,13,11,17,16,10,9.3,13,13,11,12,23,19,13,12,16,17,12,8,15,15,X,X,11,11,22,19,
RT_1e4_8577,NA,12,10,32.2,F,9,8,11,11,17,17,7,9,12,12,12,9,17,19,12,14,18,16,9,8,17,17,X,X,12,12,20,22,
RT_1e4_8578,NA,15,13,29,29,9,11,12,12,16,15,9.3,9.3,11,13,11,11,25,17,13.2,14,16,13,11,8,15,17,X,Y,12,12,22,F,
RT_1e4_8579,NA,12,11,30,29,10,10,11,12,16,18,9.3,6,12,13,11,10,19,18,14,16,16,17,8,8,20,15,X,Y,13,11,23,22,
RT_1e4_8580,NA,14,14,33.2,28,8,11,10,10,16,16,8,6,11,12,11,9,25,17,13,15,16,14,8,11,14,10,X,X,12,9,18,23,
RT_1e4_8581,NA,13,11,29,31.2,11,10,11,10,18,15,9,7,11,11,11,14,17,20,13,15,16,16,8,8,14,15,X,Y,11,11,21,22,
RT_1e4_8582,NA,10,11,32.2,33.2,11,11,10,12,17,17,9.3,9.3,9,11,13,11,22,19,14,F,14,17,8,8,(18),15,X,X,10,11,22,26,
RT_1e4_8583,NA,15,12,31,28,10,11,11,11,14,18,9.3,7,11,F,11,12,23,19,14,16,17,17,11,12,18,14,X,Y,11,12,18,21,
RT_1e4_8584,NA,12,16,29,31,9,8,14,14,17,18,7,9,11,11,12,9,17,17,15.2,14,17,17,9,8,18,15,X,X,11,12,19,22.2,
RT_1e4_8585,NA,13,10,30,30,9,11,13,11,20,18,8,6,13,12,11,13,25,19,15,12,18,15,9,8,(14),15,X,Y,12,12,21,22,
RT_1e4_8586,NA,13,13,32.2,30,13,12,13,11,15,15,7,9.3,11,12,9,12,17,26,14,13,20,18,8,8,17,13,X,Y,11,13,25,20,
RT_1e4_8587,NA,9,F,31,31.2,12,13,12,12,15,15,7,9.3,12,12,12,13,18,(17),15.2,13,15,18,9,8,16,16,X,X,11,11,22,25,
RT_1e4_8588,NA,12,12,28,31,11,8,F,11,15,17,9.3,9,(13),11,11,12,16,22,14,(14),17,14,8,8,13,14,X,Y,12,9,19,20,
RT_1e4_8589,NA,10,12,30,31.2,9,8,12,10,18,15,9,6,9,12,13,12,17,22,14,15,19,17,9,11,12,16,X,Y,12,12,18,20,
RT_1e4_8590,NA,16,13,29,29,10,12,10,12,15,18,9.3,9.3,11,11,12,11,17,17,13.2,13,16,18,9,8,12,13,X,Y,11,11,19,23,
RT_1e4_8591,NA,15,11,30,28,11,8,12,11,16,19,9.3,9.3,8,12,11,11,20,F,14,14,17,18,8,11,18,16,X,Y,12,12,21,24,
RT_1e4_8592,NA,13,13,30,29,8,10,10,12,15,15,8,9,8,11,11,11,25,20,14,13,17,14,11,8,17,16,X,X,12,11,21,23,
