XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_18501,NA,12,14,31.2,31.2,10,10,11,12,14,16,6,9.3,13,12,13,9,25,19,13,14,14,18,8,8,10,F,X,Y,12,11,22,23,
RT_2e4_18502,NA,14,12,32.2,29,9,F,12,13,17,17,9.3,6,11,11,9,13,17,17,14,14,16,16,8,8,18,12,X,X,11,13,23,22,
RT_2e4_18503,NA,11,13,30,33.2,11,11,11,13,18,18,6,9.3,(13),14,12,12,17,18,13,16,17,17,8,11,16,16,X,Y,13,11,21,F,
RT_2e4_18504,NA,13,11,29,31.2,9,11,11,12,14,18,7,9.3,8,13,9,12,23,21,14,13,19,18,9,12,17,14,X,X,12,12,23,22,
RT_2e4_18505,NA,10,11,30,32.2,8,11,10,14,16,14,8,7,12,8,12,11,22,23,14,13,18,16,8,12,12,13,X,Y,12,12,22,24,
RT_2e4_18506,NA,13,16,29,30,10,10,12,11,17,14,9.3,7,8,13,12,11,19,26,14,13,17,16,11,11,19,13,X,Y,13,9,19,21,
RT_2e4_18507,NA,14,13,33.2,29,9,9,10,10,15,14,8,9,12,12,9,12,18,24,12,15,14,14,8,10,16,11,X,Y,10,12,23,24,
RT_2e4_18508,NA,15,13,28,32.2,9,9,11,10,15,17,9.3,9.3,11,8,13,12,18,18,13,13,17,16,8,12,17,16,X,X,12,11,24,19,
RT_2e4_18509,NA,13,14,29,28,9,10,10,(12),17,17,9.3,6,11,12,12,11,17,19,13,13,17,19,11,8,12,14,X,Y,12,11,23,21,
RT_2e4_18510,NA,15,13,31,30,9,9,11,10,17,16,7,9,12,12,8,11,25,23,12,14,18,15,8,8,18,18,X,X,10,11,23,23,
RT_2e4_18511,NA,12,14,32.2,31,9,10,12,12,17,18,6,8,12,11,13,9,24,23,14,13,17,18,8,11,17,20,X,X,9,11,22,23,
RT_2e4_18512,NA,12,13,31,29,10,8,11,10,18,18,9.3,6,11,11,10,12,17,24,12,14,18,17,9,9,15,13,X,X,12,11,24,22,
RT_2e4_18513,NA,10,14,28,30,9,10,11,11,17,14,7,6,11,8,12,12,21,17,14,14,16,14,9,8,13,13,X,X,12,12,20,25,
RT_2e4_18514,NA,13,9,30,29,11,8,12,10,17,F,9.3,6,12,13,12,12,20,20,14,13,16,14,8,F,(14),17,X,Y,11,13,19,22,
RT_2e4_18515,NA,13,12,29,29,11,8,11,10,16,18,9.3,9,11,11,9,11,20,17,14,12,15,19,8,8,12,16,X,X,12,11,22,20,
RT_2e4_18516,NA,12,13,28,31.2,13,9,11,12,14,16,6,9,13,12,12,(13),20,19,13,14,18,19,9,8,16,13,X,Y,11,12,21,26,
RT_2e4_18517,NA,11,13,28,30,8,7,10,11,14,15,9,9.3,11,11,12,11,25,F,12,16,19,19,8,11,13,16,X,X,12,12,20,22,
RT_2e4_18518,NA,12,13,30,29,12,9,11,12,16,17,7,(7),13,11,12,9,20,25,13,13,16,16,8,8,19,19,X,X,9,11,22,21,
RT_2e4_18519,NA,15,12,29,28,12,10,11,12,15,17,7,6,11,11,13,12,17,20,14,14.2,15,19,11,13,17,13,X,X,11,12,21,22,
RT_2e4_18520,NA,15,13,28,30,11,10,10,12,15,15,6,6,12,9,12,11,25,18,15,15,16,14,11,8,14.2,15,X,Y,13,11,23,21,
RT_2e4_18521,NA,12,11,27,32.2,12,12,13,11,18,16,F,6,11,11,12,11,20,23,14,16,18,17,11,8,16,15,X,Y,(11),11,24,25,
RT_2e4_18522,NA,15,16,30,29,11,12,11,9,18,17,6,9.3,12,9,9,13,24,23,12,15,18,19,12,11,16,17,X,X,12,13,23,24,
RT_2e4_18523,NA,14,14,29,31,10,9,10,10,16,15,9.3,8,11,13,12,12,19,17,15,14,17,18,11,8,14,16,X,X,12,11,25,22,
RT_2e4_18524,NA,11,14,31,30,10,9,9,12,16,16,7,8,12,11,8,12,20,26,14,14,18,15,11,8,19,14,X,Y,11,11,23,20,
RT_2e4_18525,NA,12,10,30,28,9,11,13,11,15,16,9.3,9.3,13,12,13,12,25,24,15.2,13,18,18,8,11,14,15,X,X,9,15,25,24,
RT_2e4_18526,NA,14,14,29,32.2,8,12,F,10,15,15,6,9.3,12,9,13,12,20,25,15.2,16,18,16,8,11,13,15,X,X,12,11,20,22,
RT_2e4_18527,NA,14,12,31,31.2,12,11,12,12,16,18,7,6,11,13,11,9,20,19,13,F,16,16,8,8,14,13,X,X,12,12,19,19,
RT_2e4_18528,NA,12,11,28,31,10,11,12,12,15,16,6,6,12,11,11,12,24,19,13,15.2,18,16,8,9,12,12,X,X,11,11,24,22.2,
RT_2e4_18529,NA,13,13,31.2,28,10,11,10,13,16,15,9.3,7,11,13,11,9,23,25,16,15,17,18,9,8,13,14,X,Y,12,11,21,21,
RT_2e4_18530,NA,10,(11),33.2,30,11,10,12,12,15,15,6,6,11,10,12,13,17,25,14,14,14,14,12,11,11,16,X,Y,9,11,24,24,
RT_2e4_18531,NA,13,13,29,33.2,12,8.1,12,12,15,15,6,9.3,13,12,11,11,24,(20),14,14,18,18,8,8,13,17,X,Y,9,11,24,21,
RT_2e4_18532,NA,14,12,32.2,31.2,11,8,11,10,15,18,7,9.3,11,8,11,11,20,25,14,13,16,16,8,8,19,17,X,Y,11,12,24,21,
RT_2e4_18533,NA,13,14,29,31.2,11,10,11,12,18,20,9.3,9.3,11,12,9,13,23,23,14,13,17,17,8,10,16,13,X,Y,11,11,22,23,
RT_2e4_18534,NA,15,15,32.2,29,12,9,12,13,17,15,6,7,11,11,8,13,25,25,13,14,18,18,10,9,17,15,X,Y,11,11,26,22,
RT_2e4_18535,NA,10,(13),31.2,30.2,11,10,10,11,15,16,9.3,7,12,12,11,13,19,20,13,14,14,18,8,8,16,14,X,Y,12,11,24,25,
RT_2e4_18536,NA,13,8,30,29,12,11,13,11,15,15,7,7,12,11,11,12,23,20,15,15,17,16,10,8,15,15,X,Y,12,12,24,19,
RT_2e4_18537,NA,12,13,29,30,11,9,11,11,14,16,9.3,6,13,8,9,11,23,22,13,15,19,14,8,11,14,15,X,Y,12,13,22,22,
RT_2e4_18538,NA,14,12,30,30,11,9,10,F,18,18,6,9.3,12,13,11,11,20,19,15.2,14,19,16,11,11,17,15,X,X,11,12,25,20,
RT_2e4_18539,NA,16,13,31,30,11,12,11,12,17,17,9.3,9.3,11,11,12,12,18,F,14,13,15,18,8,8,17,18,X,Y,9,12,19,21,
RT_2e4_18540,NA,13,14,31.2,28,11,10,12,12,17,18,7,7,14,11,11,10,25,17,13,15,16,14,11,8,12,16,X,Y,12,12,24,25,
RT_2e4_18541,NA,15,(12),32.2,30,10,9,11,10,14,14,6,6,14,11,11,12,24,20,13,14,18,17,(10),9,16,17,X,Y,10,12,25,22,
RT_2e4_18542,NA,12,13,31.2,28,10,10,12,12,F,16,9.3,9.3,11,9,12,12,17,17,13,14,15,17,8,9,12,14,X,X,13,(10),23,24,
RT_2e4_18543,NA,13,13,29,29,11,10,11,10,16,18,7,6,9,11,11,8,23,F,13,13,18,19,8,8,19,12,X,X,10,12,24,20,
RT_2e4_18544,NA,13,13,32.2,30,10,9,11,11,16,18,6,9.3,11,13,9,11,24,23,13,16,15,14,8,9,15,16,X,X,13,12,21,20,
RT_2e4_18545,NA,12,12,31.2,28,8,11,12,12,17,15,9.3,7,13,12,12,9,19,16,13,15,17,19,9,11,13,15,X,Y,11,11,23,23,
RT_2e4_18546,NA,12,13,29,30,10,11,10,13,17,15,9.3,6,F,11,8,12,17,20,15.2,13,19,15,(8),11,10,14,X,Y,12,13,24,23,
RT_2e4_18547,NA,15,12,33.2,35,10,11,11,10,14,16,7,6,13,9,12,12,16,F,15.2,14,15,16,8,11,14,13,X,X,12,12,22,25,
RT_2e4_18548,NA,12,13,30,29,10,10,12,12,17,16,(7),9.3,11,9,9,13,19,(20),15,15,16,16,8,8,15,14,X,X,11,13,26,21,
RT_2e4_18549,NA,13,11,31.2,29,9,12,12,12,15,15,9.3,6,9,9,11,11,23,17,F,14,15,18,11,11,12,13,X,X,11,13,23,23,
RT_2e4_18550,NA,13,15,31,29,9,13,11,11,14,18,9.3,6,8,11,13,12,23,24,12,14,17,18,8,8,15,14,X,Y,11,11,25,21,
RT_2e4_18551,NA,12,F,27,32.2,(10),10,10,12,18,15,9.3,6,11,11,12,11,18,19,13,16,F,18,9,8,16,19,X,X,11,11,22,22,
RT_2e4_18552,NA,12,11,27,30,9,12,13,12,17,14,9.3,6,11,14,11,10,19,17,14,14,17,17,8,8,15,14,X,Y,12,11,20,24,
RT_2e4_18553,NA,14,14,29,28,9,11,11,10,17,16,8,9.3,8,11,11,12,19,18,13,15,16,16,8,8,16,14,X,X,12,(10),23,21,
RT_2e4_18554,NA,15,13,30,30,8,9,13,11,15,16,8,9.3,12,13,11,11,24,20,15,15.2,15,15,9,11,14,16,X,X,11,13,25,22,
RT_2e4_18555,NA,11,13,27,30,12,10,12,10,15,17,7,9,11,13,11,12,19,24,13,14,19,16,8,11,15,16,X,X,11,12,24,26,
RT_2e4_18556,NA,13,11,29,28,9,11,(12),10,14,17,9.3,9.3,12,11,12,11,19,20,14,13,18,14,8,8,12,14,X,X,13,11,25,21,
RT_2e4_18557,NA,11,11,31,28,10,8,11,11,17,14,6,11,11,11,12,12,23,17,13,14,18,15,8,8,12,13,X,X,11,11,25,25,
RT_2e4_18558,NA,13,10,30,30.2,8,10,12,11,16,17,9.3,6,F,12,12,F,19,17,15,13.2,18,19,8,9,14,13,X,X,12,12,22,21,
RT_2e4_18559,NA,10,15,30,32.2,12,11,12,10,16,18,8,9.3,12,9,11,11,17,18,13,14,16,19,8,11,17,18,X,Y,13,11,23,(23),
RT_2e4_18560,NA,14,16,30.2,31,7,9,10,12,17,18,9,6,11,8,12,9,17,18,F,14,19,17,8,8,19,12,X,X,11,8,22,22,
RT_2e4_18561,NA,14,13,34.2,30,10,12,12,12,14,15,9.3,(7),11,12,11,11,25,18,14,16,18,16,8,8,14,14,X,Y,12,11,22,24,
RT_2e4_18562,NA,13,13,30.2,31.2,10,10,11,10,17,17,9.3,7,12,11,11,11,25,25,14,14.2,15,17,11,8,12,16,X,X,13,12,20,24,
RT_2e4_18563,NA,15,14,28,31.2,8,10,11,12,15,18,7,9.3,11,12,11,12,20,19,13,14,15,17,8,8,13,18,X,Y,13,12,22,23,
RT_2e4_18564,NA,13,13,30,30,12,9,11,12,17,17,9.3,8,11,11,9,11,24,17,14,15,15,17,(8),8,18,18,X,X,11,11,22.2,(22),
RT_2e4_18565,NA,14,13,29,28,10,11,11,12,16,17,9,6,11,11,9,12,19,24,16,15,17,14,9,8,16,19,X,X,12,11,26,22,
RT_2e4_18566,NA,13,16,30,31,10,12,11,11,18,16,7,7,12,11,14,11,20,19,12,14,16,18,8,8,17,12,X,Y,11,10,21,24,
RT_2e4_18567,NA,11,12,29,27,F,8,11,12,17,17,6,9,12,12,11,12,24,23,14.2,15,19,18,8,8,13,13,X,Y,11,12,22,21,
RT_2e4_18568,NA,15,12,30,31.2,10,9,11,11,14,18,9.3,6,12,11,13,13,17,23,14,15,15,18,6,8,13,19,X,X,11,11,23,22,
RT_2e4_18569,NA,13,13,27,28,12,12,11,11,16,17,9.3,9.3,11,14,12,13,20,17,13,13,14,16,11,8,20,11,X,Y,13,11,21,20,
RT_2e4_18570,NA,14,13,32.2,29,11,10,10,12,18,18,8,7,11,8,11,12,18,16,13,13,17,17,8,11,16,16,X,X,13,12,23,22,
RT_2e4_18571,NA,14,11,28,32.2,9,8,10,12,17,16,8,9.3,10,9,12,11,23,16,16,13,15,18,8,8,16,16,X,X,11,12,24,22,
RT_2e4_18572,NA,15,13,30,31,11,9,11,10,15,14,9.3,8,14,8,12,11,24,17,15,14,17,18,11,12,12,18,X,X,11,12,20,20,
RT_2e4_18573,NA,12,13,28,31.2,12,11,12,10,17,18,(9.3),9.3,11,11,11,12,17,24,14,14,15,14,8,8,18,17,X,X,12,9,23,22.2,
RT_2e4_18574,NA,15,12,30,30,10,12,10,8,18,16,6,9.3,13,8,12,11,21,17,14.2,14,17,18,11,8,16,11,X,Y,11,12,22,21,
RT_2e4_18575,NA,10,13,31,29,8,8,12,11,16,15,9,7,14,9,11,11,23,23,12,14,18,18,8,11,12,15,X,Y,11,12,24,20,
RT_2e4_18576,NA,13,13,29,29,8,9,11,10,15,16,9.3,9.3,11,13,9,11,25,17,14,14,19,18,11,8,17,16,X,Y,13,11,24,22,
RT_2e4_18577,NA,15,13,34.2,29,10,12,10,13,16,15,10,9,8,12,11,12,17,20,15,14,17,17,8,11,13,13,X,Y,11,10,24,24,
RT_2e4_18578,NA,8,13,31,31.2,10,10,10,12,17,(15),6,6,11,12,12,11,24,19,13,13,18,19,9,8,15,17,X,Y,11,11,25,22,
RT_2e4_18579,NA,11,10,33.2,30,10,10,11,12,16,15,8,9.3,13,11,13,10,17,24,13,14,19,16,12,10,17,12,X,Y,12,9,23,22,
RT_2e4_18580,NA,13,15,30,28,10,12,12,10,15,14,9,9.3,12,13,11,13,24,18,13,13,16,20,8,8,13,18,X,Y,12,13,F,23,
RT_2e4_18581,NA,16,14,31,F,8,10,13,11,18,17,7,6,8,12,12,12,20,24,15,13,17,17,11,8,12,12,X,X,10,12,21,22,
RT_2e4_18582,NA,13,15,30,32.2,8,8,11,13,16,15,9.3,(7),13,10,12,11,17,25,15,15,19,21,11,8,14,16,X,Y,13,11,21,25,
RT_2e4_18583,NA,12,8,30,29,12,12,11,11,(15),15,7,7,12,12,12,11,17,16,14,16,18,17,11,8,15,22,X,X,11,11,23,25,
RT_2e4_18584,NA,12,12,29,31.2,F,8,11,11,15,17,9.3,11,10,12,12,(10),19,24,14,13,16,18,8,9,13,14,X,X,11,9,24,22,
RT_2e4_18585,NA,12,15,29,33.2,11,10,11,11,17,14,9.3,7,11,11,12,11,17,20,14,15,15,17,8,8,14,20,X,X,12,11,24,24,
RT_2e4_18586,NA,10,14,31.2,30,10,10,10,11,15,11,6,9.3,9,8,13,11,17,18,15.2,14,14,17,11,8,15,12,X,Y,11,11,20,25,
RT_2e4_18587,NA,16,13,33,31.2,10,10,13,12,15,18,9.3,9,8,8,13,11,24,21,14,13,18,14,11,11,16,13,X,Y,11,10,26,19,
RT_2e4_18588,NA,14,11,29,31.2,9,11,(12),11,16,18,6,9.3,13,11,12,13,16,19,13,14,16,17,10,9,15,17,X,Y,12,11,24,22,
RT_2e4_18589,NA,14,10,31.2,33.2,12,11,10,12,15,15,6,6,11,8,12,12,23,19,14,14,15,17,8,10,18,15,X,Y,12,13,25,25,
RT_2e4_18590,NA,13,13,31,31,11,12,11,13,F,16,8,F,8,11,11,12,17,24,14,14,16,17,9,8,17,17,X,Y,(12),11,24,18,
RT_2e4_18591,NA,13,10,27,30,11,8,11,11,15,16,9.3,9.3,13,8,9,12,23,25,14,15,18,14,8,8,11,13,X,Y,13,12,19,22,
RT_2e4_18592,NA,14,14,31,28,10,9,12,12,16,17,9,7,12,11,13,12,20,25,12,14,18,16,11,9,13,14,X,Y,12,11,25,20,
RT_2e4_18593,NA,13,13,31.2,29,8,12,12,12,18,16,7,6,11,8,10,12,17,18,14,14,17,17,8,8,16,17,X,X,11,12,22,19,
RT_2e4_18594,NA,11,10,29,29,10,12,12,12,14,17,6,9,11,11,12,12,24,17,14,13,15,17,8,8,10,17,X,X,11,11,23,21,
RT_2e4_18595,NA,12,10,29,30,11,11,12,12,17,18,6,6,11,11,13,11,18,17,14,14,15,18,8,11,17,21,X,X,12,11,19,24,
RT_2e4_18596,NA,13,9,30,27,8,10,13,13,17,16,7,9,12,11,11,13,25,20,14,14,15,17,8,11,14,15,X,X,13,12,22,21.2,
RT_2e4_18597,NA,12,13,32.2,31,8,11,10,12,17,14,9.3,11,12,14,11,13,20,24,14,14,16,18,9,8,12,17,X,Y,12,12,19,(22),
RT_2e4_18598,NA,9,14,29,32.2,12,8,11,12,14,16,6,8,11,13,11,12,21,25,15,14,18,18,8,11,14,18,X,X,9,11,18,20,
RT_2e4_18599,NA,13,13,31.2,28,12,12,11,11,17,18,7,9.3,10,12,13,11,17,19,14,13,14,18,8,8,13,17,X,Y,12,12,19,18,
RT_2e4_18600,NA,8,14,30,30,7,9,11,10,16,16,6,8,F,12,12,11,26,20,11,F,16,14,8,8,12,14,X,Y,12,12,24,22,
RT_2e4_18601,NA,12,14,31.2,30,12,12,12,12,14,16,7,F,14,11,13,11,17,24,14,15,18,19,10,8,17,14,X,Y,11,11,22,21,
RT_2e4_18602,NA,11,F,32.2,29,8,12,10,12,14,16,9.3,7,11,12,(9),12,20,17,14,14,17,18,9,8,22,13,X,Y,11,12,23,20,
RT_2e4_18603,NA,11,9,29,29,10,9,13,13,18,16,9,6,13,12,12,11,19,22,15,12,16,18,10,8,18,18,X,Y,11,10,22,21,
RT_2e4_18604,NA,12,14,28,31.2,9,13,12,11,14,15,9.3,6,11,12,13,12,F,17,15,F,17,19,8,9,17,19,X,X,11,12,24,21,
RT_2e4_18605,NA,11,16,33.2,31,9,13,13,12,17,15,9.3,6,13,9,11,12,23,19,13,15,18,18,8,9,18,16,X,Y,11,12,23,21,
RT_2e4_18606,NA,13,13,30,32.2,(9),10,10,12,14,15,9.3,7,8,14,11,12,18,19,13,14,19,19,11,12,14,14,X,Y,13,11,18,21.2,
RT_2e4_18607,NA,13,14,29,31,11,12,11,12,17,15,9,9.3,11,11,12,11,26,25,14,14,16,18,11,8,15,(12),X,Y,11,11,23,F,
RT_2e4_18608,NA,13,14,27,29,9,10,11,12,14,15,9.3,7,12,10,12,13,21,20,14,(14),15,14,11,8,14,16,X,Y,13,14,22,20,
RT_2e4_18609,NA,13,9,30,30,11,11,12,9,16,16,F,7,11,12,12,11,19,17,14,17,17,17,9,12,15,16,X,Y,11,11,23,25,
RT_2e4_18610,NA,10,15,29,29,10,10,12,11,17,17,9.3,F,9,11,11,11,18,17,14,15,15,17,12,11,16,17,X,Y,12,12,21,23,
RT_2e4_18611,NA,13,12,28,30,8,8,10,10,17,16,9.3,9.3,11,9,13,11,23,20,15,F,15,18,11,8,10,16,X,Y,10,11,18,25,
RT_2e4_18612,NA,13,13,30,31.2,10,11,11,10,15,16,7,9.3,8,12,12,(12),17,20,13,14,16,16,8,8,15,15,X,X,11,11,24,21,
RT_2e4_18613,NA,14,13,29,29,11,10,12,12,15,18,8,9.3,8,11,12,13,19,26,13,14,14,17,8,8,12,13,X,X,11,11,23,20,
RT_2e4_18614,NA,13,14,30,31,9,11,12,12,17,17,6,7,11,11,12,12,18,23,14,13,19,18,8,9,14.2,20,X,X,12,11,22,24,
RT_2e4_18615,NA,13,13,28,28,12,8,12,12,14,16,9.3,7,11,8,12,9,24,20,14,12,16,17,8,8,11,16,X,Y,12,11,23,22,
RT_2e4_18616,NA,14,15,30,30,11,10,12,12,16,14,8,6,11,12,11,12,20,21,12,13,17,15,10,9,16,17,X,Y,12,11,22,21,
RT_2e4_18617,NA,12,16,29,30,12,11,12,11,18,14,9,6,12,12,14,12,24,24,13,18.2,17,18,8,8,12,16,X,Y,11,11,19,23,
RT_2e4_18618,NA,14,11,29,31.2,10,8,11,11,18,16,7,7,11,8,12,11,20,17,15.2,12,16,19,8,8,16,17,X,X,11,12,20,21,
RT_2e4_18619,NA,14,14,25.2,31.2,12,8,12,13,15,15,6,7,13,(13),10,11,17,20,13.2,14,17,17,8,8,15,13,X,Y,12,11,21,22,
RT_2e4_18620,NA,16,13,29,31.2,7,8,10,11,15,16,6,9.3,8,11,13,9,21,23,14,13,16,17,11,8,15,12,X,Y,12,11,23,21,
RT_2e4_18621,NA,12,14,29,28,11,9,11,11,16,15,9.3,9,13,11,12,10,25,20,14,16,16,17,8,9,19,19,X,X,12,10,21,24,
RT_2e4_18622,NA,10,10,29,30,9,10,13,10,14,16,9.3,7,11,12,12,12,24,20,13,14,14,19,12,(8),F,22,X,X,11,11,20,20,
RT_2e4_18623,NA,12,13,32.2,33.2,10,9,12,11,18,15,7,9.3,8,12,13,13,20,27,16.2,15,15,17,12,8,14,16,X,X,11,12,22,23,
RT_2e4_18624,NA,14,15,31.2,30,10,9,13,11,15,18,9.3,6,11,11,9,12,20,20,16.2,14,18,17,11,8,13,13,X,X,13,10,24,25,
RT_2e4_18625,NA,13,13,29,28,12,10,12,11,15,15,6,9,12,12,12,13,19,24,15.2,12,17,19,8,8,17,18,X,X,13,9,22,22,
RT_2e4_18626,NA,13,12,29,30,11,12,10,10,17,17,9.3,7,11,8,12,11,23,17,14,13,(16),16,8,8,18,13,X,Y,12,12,23,23,
RT_2e4_18627,NA,15,10,29,31.2,8,11,12,10,18,18,9,9,8,11,(11),13,25,24,14,14,16,16,8,8,19,18,X,Y,11,12,21,22,
RT_2e4_18628,NA,13,12,29,29,12,11,12,11,16,14,9,7,13,11,8,9,18,23,15.2,14,16,18,8,8,15,17,X,X,F,10,26,(21),
RT_2e4_18629,NA,15,11,32.2,32.2,10,9,10,10,14,15,8,6,11,13,11,13,16,20,14,13,16,17,10,9,20,12,X,X,11,9,21,23,
RT_2e4_18630,NA,16,13,29,28,11,12,F,11,15,17,7,11,8,8,12,12,19,23,15,13,14,15,8,11,16,12,X,X,12,12,24,22,
RT_2e4_18631,NA,16,12,30,30,12,7,12,12,15,15,8,7,9,12,10,11,23,20,12,13,16,18,9,9,18,14,X,Y,13,12,22,25,
RT_2e4_18632,NA,13,16,31.2,31,11,13,13,11,16,14,7,9.3,11,11,11,12,24,19,13,16,19,18,8,8,15,18,X,Y,F,11,21,24,
RT_2e4_18633,NA,13,14,30.2,30,8,8,11,11,18,18,7,6,11,11,11,F,18,20,16,13,16,15,9,8,12,17,X,Y,13,12,21,19,
RT_2e4_18634,NA,14,14,31,33.2,10,9,10,12,15,18,7,9.3,11,11,11,11,16,23,14,14,18,19,10,8,18,13,X,Y,12,11,25,24,
RT_2e4_18635,NA,13,13,31,33.2,11,12,12,12,17,15,6,9.3,8,(13),12,11,22,19,14,12,19,17,8,8,13,18,X,Y,12,15,24,23,
RT_2e4_18636,NA,15,13,32.2,27,10,12,12,12,18,15,9.3,6,8,9,13,11,25,21,14,11,18,18,8,8,16,18,X,Y,(12),11,20,24,
RT_2e4_18637,NA,14,13,F,29,8,9,11,10,15,16,9.3,6,11,8,14,11,25,20,15,(13),17,15,8,8,18,14,X,Y,12,12,22,21,
RT_2e4_18638,NA,13,13,30.2,30.2,8,12,12,10,18,18,7,8,9,12,9,11,23,23,13,13,14,17,11,8,12,17,X,X,13,11,25,20,
RT_2e4_18639,NA,15,10,30,29,11,9,10,12,16,18,9.3,9.3,8,13,9,13,16,26,13,13,17,14,9,(8),12,13,X,Y,12,12,18,24,
RT_2e4_18640,NA,15,13,28,30,12,8,10,12,17,16,9.3,8,(9),12,12,12,19,17,(14),14,17,15,11,11,14,17,X,X,11,12,22,22,
RT_2e4_18641,NA,13,10,29.2,28,8,11,10,11,16,18,8,7,12,14,12,12,21,17,13,13,19,16,10,11,17,20,X,X,(11),11,20,21,
RT_2e4_18642,NA,14,15,31,29,8,10,10,12,17,16,6,11,9,13,10,9,25,17,14,15,16,17,8,F,15,19,X,Y,12,12,20,22,
RT_2e4_18643,NA,12,13,29,31,9,10,11,12,18,15,9.3,8,11,13,11,11,23,23,14,13,17,17,8,11,20,13,X,Y,12,11,24,21,
RT_2e4_18644,NA,16,14,32.2,31,11,11,11,12,(18),15,7,9.3,8,12,9,12,19,23,14,15,17,15,11,9,18,17,X,Y,12,11,23,22,
RT_2e4_18645,NA,13,13,29,32.2,9,11,10,11,15,18,9.3,9.3,12,11,12,13,20,20,14,12,18,16,10,8,14,12,X,Y,11,11,22.2,20,
RT_2e4_18646,NA,10,14,29,31.2,11,12,10,10,16,16,7,9.3,13,8,11,12,21,17,15.2,15.2,18,16,8,8,18,13,X,Y,13,13,21,(21),
RT_2e4_18647,NA,12,13,29,30,10,12,11,12,15,15,9.3,9.3,12,11,12,13,19,20,15,14,16,18,11,9,16,19,X,Y,9,13,23,21,
RT_2e4_18648,NA,10,14,32.2,30,10,12,10,11,17,15,9.3,9.3,12,12,13,(13),23,24,(14),16,18,18,8,8,15,12,X,Y,12,12,24,24,
RT_2e4_18649,NA,13,13,33.2,28,8,11,12,12,15,16,9.3,9,11,12,11,12,16,F,14,13,18,17,8,8,17,13,X,Y,11,11,22,22,
RT_2e4_18650,NA,13,13,32.2,28,8,10,F,12,15,17,9.3,7,12,12,10,11,25,20,14,14,14,18,8,8,11,15,X,Y,12,13,25,24,
RT_2e4_18651,NA,11,11,28,28,8,11,10,12,16,15,7,7,9,12,11,11,20,24,16.2,13,14,16,8,8,15,12,X,X,13,12,23,22,
RT_2e4_18652,NA,10,13,30.2,29,11,13,13,10,17,18,9.3,9,11,12,10,9,23,20,15,13,15,16,9,10,16,13,X,Y,11,9,20,27,
RT_2e4_18653,NA,16,13,30,29,10,11,10,9,16,18,6,9.3,13,11,12,12,17,18,14,13,14,16,8,9,15,15,X,X,13,11,23,20,
RT_2e4_18654,NA,13,13,30,28,10,9,11,10,15,18,7,6,10,8,11,12,17,23,14.2,14,14,17,9,8,13,16,X,Y,11,13,23,24,
RT_2e4_18655,NA,10,11,30,29,12,11,12,12,18,16,9.3,9.3,12,11,11,12,24,17,14,14,16,(14),11,9,13,(12),X,Y,12,14,20,23,
RT_2e4_18656,NA,12,14,31.2,28,12,9,13,12,17,16,9.3,9.3,12,8,12,F,24,20,14,14,17,18,8,11,14,10,X,Y,11,12,22,22,
RT_2e4_18657,NA,13,11,30,(28),9,11,9,11,16,16,7,7,8,13,11,11,23,20,14,13,18,19,8,8,16,12,X,X,11,13,20,18,
RT_2e4_18658,NA,10,14,30,30,12,12,12,11,15,17,9.3,9.3,11,11,11,11,17,22,13,12,F,18,8,8,18,13,X,Y,12,10,23,19,
RT_2e4_18659,NA,13,F,31.2,31,12,9,11,11,14,15,9.3,6,9,11,12,12,22,17,15,13,17,14,9,8,15,16,X,Y,10,12,20,23,
RT_2e4_18660,NA,13,11,28,32.2,8,9,12,12,18,16,8,9.3,11,9,13,11,20,17,13,15,15,17,8,8,18,14,X,X,13,13,19,21,
RT_2e4_18661,NA,16,13,31,30,9,11,F,12,16,15,9.3,9.3,12,12,14,11,25,27,14,14,15,19,8,8,15,13,X,X,12,12,22,22,
RT_2e4_18662,NA,13,13,30,30,11,10,13,12,16,15,9.3,6,14,11,13,12,17,17,14,12,17,14,9,F,15,17,X,Y,11,11,22,21,
RT_2e4_18663,NA,13,11,29,31.2,11,12,10,11,16,15,9.3,8,12,8,11,13,26,19,13,12,14,16,11,10,18,16,X,X,11,11,21,24,
RT_2e4_18664,NA,16,13,28,29,11,10,12,11,14,18,6,6,11,11,11,12,19,24,12,13,17,14,8,8,14,13,X,X,13,10,20,21,
RT_2e4_18665,NA,15,15,30,32.2,11,10,11,11,14,17,9.3,9,12,11,12,12,23,17,13,12,17,17,11,10,14,17,X,X,F,13,20,24,
RT_2e4_18666,NA,13,13,31,31,10,12,(11),10,18,14,7,9.3,11,14,13,12,17,17,16.2,14,16,18,8,8,15,14,X,Y,12,11,24.2,20,
RT_2e4_18667,NA,14,16,30,29,12,10,12,13,17,18,9,9.3,8,11,12,11,17,17,14,14,18,17,9,12,18,18,X,Y,11,12,21,24,
