XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R9305,NA,14,12,30,30,12,8,12,(12),17,19,7,8,11,12,12,11,20,18,15,16,14,15,11,8,12,15,X,X,9,11,20,22,
R9306,NA,14,15,31,31.2,12,10,11,12,15,16,9.3,6,11,11,9,9,25,23,14,14,16,15,11,8,16,11,X,X,9,11,19,24,
R9307,NA,(14),13,30,31,8,9,12,10,16,15,6,6,12,13,12,11,25,23,14,15,15,19,8,11,10,14,X,Y,12,11,20,23.2,
R9308,NA,13,14,31,31.2,9,9,9,11,15,17,9.3,6,11,11,9,13,23,20,F,14,17,18,8,8,20,14,X,X,11,10,24,22,
R9309,NA,13,11,32.2,32.2,13,12,12,12,14,16,9,9.3,12,12,11,9,18,24,15,13,15,17,8,8,17,17,X,X,12,11,23,24,
R9310,NA,(11),12,28,29,11,11,10,11,15,16,6,9.3,13,13,12,11,23,19,14,15,17,18,8,12,15,15,X,X,11,11,21,23,
R9311,NA,10,14,30,29,10,10,8,11,16,15,6,6,11,11,9,12,19,23,12,14,14,14,8,F,18,15,X,Y,11,11,19,24,
R9312,NA,11,15,30,32.2,8,10,11,11,16,17,9.3,F,11,12,11,11,17,25,15,14,19,15,8,11,16,15,X,X,12,11,18,24,
R9313,NA,14,12,31.2,28,8,10,12,11,20,16,8,9.3,9,11,11,13,17,16,13,14,19,16,11,8,16,17,X,Y,13,10,21,25,
R9314,NA,13,13,29,29,10,12,11,12,14,16,9,6,9,10,10,11,(25),16,13.2,14,17,18,8,8,15,12,X,X,12,12,22,24,
R9315,NA,13,14,31,28,8,11,11,12,14,18,6,(7),8,12,12,11,16,20,14,14,16,16,8,8,19,14,X,Y,12,11,21,22,
R9316,NA,10,12,33.2,29,10,11,11,12,18,18,6,9,12,12,11,11,20,25,F,15.2,17,19,8,8,12,13,X,Y,12,13,20,22,
R9317,NA,15,16,31.2,29,9,12,11,11,15,19,9.3,9.3,13,12,10,11,19,17,13,13,19,16,11,8,13,17,X,Y,12,11,24,23,
R9318,NA,10,13,29,30.2,10,7,12,12,17,16,9.3,6,11,13,12,12,17,24,(14),13,16,17,8,8,20,12,X,X,13,11,23,22,
R9319,NA,15,15,30,29,9,9,10,9,18,15,9.3,7,12,12,10,12,23,21,15,15.2,15,16,8,11,12,13,X,Y,11,12,24,22,
R9320,NA,13,10,31.2,30,12,12,12,10,17,17,9.3,8,14,8,12,9,F,24,14,15,18,17,8,11,16,17,X,X,11,12,22,19,
R9321,NA,13,14,31.2,30,8,8,12,12,18,16,9.3,9,8,8,F,9,25,22,13,16,14,18,9,12,14,15,X,X,13,11,23,23,
R9322,NA,13,15,33.2,30,F,11,11,12,19,17,9.3,6,12,12,11,9,26,25,14,14.2,16,19,9,11,15,13,X,X,12,11,21,21,
R9323,NA,13,13,27,29,9,10,12,13,15,16,8,9.3,14,13,9,8,23,25,13,15,16,17,8,8,16,17,X,X,11,11,22,23,
R9324,NA,11,13,30,32.2,10,11,10,12,15,15,8,7,11,13,12,13,20,25,15,12,18,14,10,8,16,16,X,X,12,12,22,22,
R9325,NA,12,14,30,27,10,8,10,11,17,15,6,7,8,8,12,11,17,23,14.2,16,14,17,12,11,12,12,X,X,12,11,21,24,
R9326,NA,14,12,29,30,11,9,10,11,15,14,7,7,11,9,9,11,20,19,(14),14,18,16,11,11,19,17,X,X,11,11,20,22,
R9327,NA,10,13,30,31,11,10,10,11,14,18,9,6,11,12,9,9,20,24,14,14,19,17,8,8,12,17,X,Y,13,11,24,23,
R9328,NA,13,14,29,29,10,8,(11),12,16,15,6,6,12,11,11,11,17,23,13,12,16,18,8,8,16,17,X,Y,11,13,22,19,
R9329,NA,13,15,28,30,10,11,10,10,15,16,9,9.3,12,12,12,12,23,18,14,14,16,16,8,12,14,13,X,X,(12),12,22,21,
R9330,NA,13,13,31.2,31,11,11,10,10,15,18,9.3,7,9,12,14,11,24,25,14,13,18,17,11,9,16,17,X,X,12,13,18,25,
R9331,NA,14,10,30,31.2,11,11,13,12,18,14,7,9,11,8,13,9,17,17,15.2,15,17,19,9,8,14,14,X,Y,13,12,21,18,
R9332,NA,15,13,28,28,10,11,12,F,15,17,9.3,9.3,12,14,13,11,25,23,15,15,F,16,8,8,19,15,X,X,11,12,19,24,
R9333,NA,10,12,28,(29),8,8,10,12,18,15,7,6,F,12,12,11,21,17,14,17,14,16,11,12,14,16,X,Y,13,11,20,23,
R9334,NA,13,14,28,31.2,10,12,10,F,17,16,9,9.3,8,9,13,9,24,24,14,14,17,14,8,9,20,17,X,Y,12,13,24,24,
R9335,NA,13,15,28,30.2,11,9,10,11,18,15,9.3,6,8,13,12,11,18,23,14,15,19,(15),11,11,12,13,X,X,12,12,22,21,
R9336,NA,12,14,30,30,11,10,10,10,17,15,9.3,9.3,11,13,11,11,17,17,14,15,16,18,11,8,16,15,X,X,11,12,24,25,
R9337,NA,15,14,29,32,10,11,12,12,15,18,9.3,6,(13),14,13,11,17,18,13,13,18,15,12,8,14,12,X,X,11,14,18,24,
R9338,NA,14,15,30,28,11,12,12,12,14,15,7,9.3,12,11,(11),10,17,20,14,13,19,18,8,12,12,16,X,X,11,11,F,22,
R9339,NA,13,10,28,33.2,9,8,10,13,14,14,9.3,9.3,13,13,12,12,23,24,F,13,15,15,8,9,16,18,X,Y,13,11,18,23,
R9340,NA,10,13,31.2,28,8,11,12,11,(19),16,8,8,13,8,12,11,24,24,15,13,18,17,8,9,13,20,X,X,11,13,19,21,
R9341,NA,14,15,30,33.2,10,10,12,10,15,16,7,9.3,13,14,11,11,17,23,14.2,16.2,16,19,8,11,13,15,X,X,13,11,21,21,
R9342,NA,14,10,30,29,(11),10,10,13,14,18,7,9,12,11,13,11,20,18,14,14,15,18,10,8,14,12,X,Y,11,12,26,21,
R9343,NA,15,13,30,31.2,10,8,F,11,16,17,6,6,8,11,13,11,23,17,15.2,16,14,18,8,11,16,19,X,X,12,11,25,20,
R9344,NA,13,15,28,29,(11),12,12,13,15,16,9.3,9.3,11,11,12,12,23,19,14,15.2,18,18,11,8,19,18,X,Y,12,11,25,20,
R9345,NA,13,13,27,29,8,11,11,10,18,17,9.3,9.3,8,11,12,13,20,18,14,14,17,14,8,8,18,18,X,Y,12,11,22,23,
R9346,NA,13,11,30,30,11,13,11,11,16,18,9.3,7,11,12,11,11,23,22,17,13,15,17,8,8,13,18,X,X,13,12,21,25,
R9347,NA,13,12,28,30,11,12,11,14,15,15,6,6,13,11,11,10,20,20,13,13,14,14,8,11,12,12,X,X,F,11,21,20,
R9348,NA,12,13,30,30,8,11,10,11,16,17,7,7,12,12,12,12,17,20,15,14.2,17,17,11,8,11,16,X,Y,11,12,23,24,
R9349,NA,12,13,30,29,12,11,12,11,18,15,9.3,9,11,8,13,12,17,25,13,14.2,16,17,11,8,17,15,X,X,12,12,22,21,
R9350,NA,13,14,31,32.2,11,12,11,10,16,18,6,6,13,11,12,14,23,23,14,14,17,18,11,11,18,14,X,Y,11,13,21,23,
R9351,NA,11,14,31,30,F,12,12,13,17,16,9.3,8,11,13,12,9,25,17,(14),13,15,14,11,9,12,17,X,X,11,13,22,21,
R9352,NA,12,13,29,29,9,12,11,12,18,18,8,9.3,12,11,12,12,17,23,16,15.2,18,18,8,10,15,(19),X,Y,12,12,22,23,
R9353,NA,14,13,31,31.2,12,11,10,11,16,16,8,7,14,12,11,10,24,17,15,12,17,17,8,11,14,16,X,Y,11,13,21,21,
R9354,NA,10,11,31.2,31.2,12,11,11,10,16,15,6,6,9,12,9,8,17,19,13,13,15,15,8,8,14,11,X,X,12,12,23,24,
R9355,NA,14,15,29,31.2,11,9,12,10,17,18,9.3,9.3,12,11,9,12,(20),25,15,13,17,19,8,8,13,16,X,X,(12),11,21,21,
R9356,NA,12,16,33.2,28,10,11,12,13,15,16,6,7,11,11,12,13,24,18,14,14,21,17,9,11,14,15,X,Y,13,11,20,20,
R9357,NA,15,14,28,30,10,10,12,11,15,17,7,9.3,8,12,13,11,16,25,14,14,14,19,8,8,17,16,X,X,12,11,24,22,
R9358,NA,14,12,29,28,11,9,11,12,15,15,9,7,12,12,11,12,25,22,14.2,15,19,14,11,9,17,14,X,Y,12,13,26,19,
R9359,NA,13,14,30,31.2,12,9,10,12,17,18,6,9.3,12,11,11,12,20,24,14,13,17,16,11,8,13,15,X,X,12,10,20,24,
R9360,NA,11,13,31,30,10,8,12,12,18,16,6,7,11,13,12,9,20,17,14,14,17,(17),8,11,13,18,X,X,12,9,23,22,
R9361,NA,11,11,28,30,11,8,10,13,17,19,9.3,9.3,12,12,11,10,19,19,15.2,15,19,18,9,9,16,15,X,X,13,12,22,20,
R9362,NA,11,13,29,30,9,(8),10,10,16,14,F,9,11,12,13,12,18,23,13,16.2,14,17,11,8,13,19,X,Y,10,12,21,24,
R9363,NA,13,14,29,31.2,10,F,11,11,15,19,6,7,12,12,11,13,23,21,14,14,17,18,8,9,16,16,X,Y,11,13,18,24,
R9364,NA,16,13,31,30,12,12,12,10,18,16,7,9.3,12,10,14,11,24,25,(14),14,16,14,8,8,17,13,X,Y,10,12,22,20,
R9365,NA,13,12,31,29,9,10,11,11,17,16,6,7,8,10,11,12,25,26,13,13,17,16,10,8,18,14,X,Y,13,11,22,21,
R9366,NA,13,12,30,31,10,10,11,12,16,18,6,9,12,11,12,12,25,20,13,12,17,18,8,8,19,13,X,Y,12,11,21,24,
R9367,NA,12,11,29,30,11,11,10,12,15,15,6,7,11,13,12,11,20,21,16,14,15,19,9,8,15,18,X,X,12,11,25,20,
R9368,NA,15,15,30,30,11,8,11,11,14,15,9,9.3,11,11,12,12,23,19,15.2,14,17,16,10,8,16,18,X,Y,12,11,19,22,
R9369,NA,15,13,30,31,12,11,9,11,18,16,6,7,12,12,10,9,20,F,15.2,14,16,16,8,10,13,11,X,X,12,11,22,23,
R9370,NA,12,13,28,28,12,9,10,11,15,14,6,8,13,12,11,12,19,24,15,14,18,15,9,10,16,17,X,X,13,12,23,21,
R9371,NA,11,14,28,29,10,11,12,11,14,15,8,9.3,(11),9,11,9,25,19,14,14,15,15,8,8,13,13,X,X,12,11,20,22,
R9372,NA,10,14,30,F,11,9,9,10,15,14,8,F,9,8,12,13,23,20,14,14,17,16,8,9,16,21,X,Y,13,11,24,21,
R9373,NA,14,13,31,30,11,9,11,11,15,16,9.3,9.3,9,(10),12,11,25,17,15,14,18,17,8,8,17,13,X,X,11,11,24,22,
R9374,NA,11,13,29,31.2,11,10,11,9,16,16,F,9.3,8,11,13,10,23,(19),13,14,14,17,9,(8),19,14,X,X,12,9,25,19,
R9375,NA,11,10,30,31.2,11,10,12,11,15,17,9,9.3,13,13,13,12,23,23,14,13.2,19,14,8,8,13,19,X,Y,12,11,23,22,
R9376,NA,13,13,28,27,8,8,12,13,17,17,9.3,6,11,11,12,9,20,25,16.2,13,16,16,8,9,14,15,X,Y,11,11,21,24,
R9377,NA,15,14,29,30,10,13,(10),13,15,15,9.3,6,12,11,10,12,20,17,14,16,19,14,12,11,18,18,X,X,10,11,22,23,
R9378,NA,15,14,31,29,10,11,11,12,16,17,7,6,11,11,13,11,17,19,14,14,16,16,8,8,18,13,X,X,12,12,22.2,21,
R9379,NA,16,13,30,29,12,8,12,F,16,18,9.3,6,13,11,12,13,21,24,11,12,15,14,8,8,14,17,X,Y,12,12,25,21,
R9380,NA,14,14,32,30.2,8,10,12,13,18,17,9,9,11,11,12,12,22,23,14,14,20,17,8,8,12,17,X,X,11,11,24,25,
R9381,NA,10,13,29,31.2,9,11,11,11,14,15,6,9,12,13,13,11,24,22,14,15.2,17,19,8,8,17,15,X,X,12,11,22,22,
R9382,NA,14,12,32.2,31,11,10,12,11,18,16,9.3,9.3,11,10,12,13,17,18,16,14,19,16,9,8,18,13,X,X,11,12,22,22,
R9383,NA,10,13,28,30,10,13,11,11,16,17,7,7,9,11,13,8,19,19,(15),14,17,17,11,8,16,14,X,Y,12,12,23,21,
R9384,NA,12,11,30,30,10,11,11,11,15,15,6,7,13,13,11,11,20,19,15,14,15,17,11,8,14,14,X,Y,12,11,22,20,
R9385,NA,13,10,29,28,8,12,11,12,17,16,9.3,8,13,11,11,12,23,20,14,12,19,17,8,9,12,18,X,X,12,12,22,22.2,
R9386,NA,14,12,31.2,30,9,10,12,10,18,15,7,7,13,11,10,12,17,(18),15,13,17,18,11,8,15,16,X,Y,13,13,21,21,
R9387,NA,14,13,31.2,29,8.1,8,10,12,15,15,9.3,9,11,12,9,13,20,17,14,15,18,19,11,8,15,22,X,Y,12,11,22,25,
R9388,NA,15,13,29,28,10,9,12,12,18,14,9.3,9.3,13,11,12,12,17,19,14,12,15,15,11,8,13,19,X,Y,13,12,25,23,
R9389,NA,12,12,31.2,29,11,12,14,13,17,16,9.3,7,8,12,11,11,23,20,15,14,16,17,8,8,16,17,X,X,12,12,24,20,
R9390,NA,14,13,33.2,29,11,11,11,10,17,17,7,9.3,11,12,13,11,26,17,13,13,18,16,8,11,15,17,X,Y,9,12,21,21,
R9391,NA,13,11,28,31,8,12,10,10,17,17,7,6,F,11,12,12,23,24,14,14,17,14,8,11,15,20,X,X,12,11,20,21,
R9392,NA,12,13,28,29,9,9,10,13,16,16,9.3,7,11,12,13,12,18,23,16,12,16,17,8,8,16,18,X,X,13,13,20,21,
R9393,NA,13,13,28,30,11,10,10,13,16,15,9,8,11,9,11,11,(25),21,13,13,17,17,9,8,16,18,X,X,12,12,22,20,
R9394,NA,13,11,28,32,8,8,9,11,16,15,9,6,12,10,11,12,23,17,17,14,17,14,9,8,14,17,X,Y,12,(11),22,26,
R9395,NA,12,12,29,31.2,13,10,10,12,16,16,9.3,9.3,14,12,12,13,18,21,14,14,14,16,8,12,15,14,X,Y,12,13,F,22,
R9396,NA,11,15,28,29,10,10,12,10,17,16,F,9.3,12,13,11,11,17,20,15,14,18,14,8,8,16,17,X,Y,9,12,24,21,
R9397,NA,15,15,29,30,11,10,12,(10),17,18,9.3,(9),11,9,11,11,18,20,12,17,17,17,11,8,F,10,X,Y,9,11,21,26,
R9398,NA,12,15,31,29,10,10,13,11,17,15,7,9.3,8,9,10,9,16,24,13,15.2,17,17,8,8,17,12,X,Y,9,11,25,21,
R9399,NA,11,14,31.2,31.2,9,11,10,11,14,14,9.3,9,F,8,11,11,17,17,16,14,19,19,8,8,14,14,X,Y,13,13,25,24,
R9400,NA,15,13,32.2,29,8,8,11,11,15,14,9.3,6,13,11,11,12,F,20,14,15.2,19,18,8,8,13,16,X,Y,12,12,20,22,
R9401,NA,13,F,29,30,12,10,10,11,15,(16),9.3,9,10,11,13,9,19,20,(15.2),13,17,16,11,8,12,17,X,X,12,12,21,24,
R9402,NA,11,13,32.2,30,10,10,12,12,17,16,9.3,7,13,10,9,12,18,17,14,14,18,14,9,8,17,15,X,Y,11,13,22,20,
R9403,NA,13,15,31.2,31.2,9,10,10,12,18,15,9.3,9.3,12,11,12,12,23,18,13,13,17,14,11,8,16,15,X,X,13,13,19,18,
R9404,NA,13,15,31.2,28,8,9,12,11,17,18,7,8,11,9,11,11,17,24,12,14,19,18,8,8,12,19,X,X,12,12,25,21,
R9405,NA,13,13,29,30,10,11,13,12,17,16,9,9.3,11,14,11,12,18,24,13,12,(18),17,8,8,17,14,X,X,13,11,20,23,
R9406,NA,10,12,31,30,9,13,8,10,15,16,7,9.3,8,9,12,12,24,25,14,12,14,18,11,8,17,17,X,X,11,12,24,23,
R9407,NA,13,11,32.2,30,12,12,12,10,16,17,7,6,12,11,9,11,19,17,15,13,15,F,8,(11),14,11,X,X,11,11,21,21,
R9408,NA,12,12,29,29,11,12,10,12,18,16,9.3,9.3,8,13,11,9,18,24,13,13,19,14,11,8,17,18,X,Y,12,12,21,26,
R9409,NA,14,12,29,29,10,11,11,11,14,15,9.3,7,8,11,11,12,25,19,14,14,16,18,8,8,15,13,X,X,12,(12),24,24,
R9410,NA,13,12,28,30,8,11,12,12,15,15,8,9.3,12,11,10,11,24,18,15,13,19,17,8,11,12,17,X,Y,11,12,26,22,
R9411,NA,13,13,27,28,11,10,11,12,18,15,9.3,9.3,12,12,11,9,20,19,14,15.2,16,18,8,8,16,13,X,X,12,11,23,23,
R9412,NA,14,16,29,30,9,12,10,11,15,16,9,7,12,12,F,12,21,17,14,13,14,18,8,8,15,15,X,Y,13,10,21,25,
R9413,NA,15,12,31.2,29,10,11,12,10,16,14,6,6,11,12,12,13,18,(24),13,13,19,19,11,8,15,13,X,X,11,12,22,21,
R9414,NA,13,16,30,30,10,9,10,11,(16),18,7,9,11,13,9,11,20,23,13,15,21,17,11,11,16,16,X,X,11,12,23,22,
R9415,NA,13,15,28,30,8,9,11,10,17,17,9,9.3,12,11,12,13,24,25,13,15.2,15,18,11,8,12,16,X,Y,12,12,21,22,
R9416,NA,14,12,F,27,12,10,12,11,15,17,9.3,9.3,11,12,9,11,20,25,15.2,14,21,17,11,9,14,17,X,Y,12,11,24,22,
R9417,NA,13,12,31,31.2,11,12,10,12,16,16,9.3,6,11,12,11,8,18,17,16,13,15,17,8,8,16,14,X,Y,12,12,20,22,
R9418,NA,15,14,31.2,30,11,11,12,12,17,15,6,9,9,13,11,12,19,25,13,13,19,17,5,9,17,F,X,X,12,13,22,22,
R9419,NA,8,8,29,30,11,9,11,13,15,18,9.3,9.3,12,13,11,11,20,24,13,14,19,18,11,8,13,12,X,Y,11,11,20,25,
R9420,NA,12,15,29,32.2,9,10,12,10,15,18,8,6,11,12,12,11,17,19,13,14,19,19,5,9,15,15,X,Y,12,12,22,23,
R9421,NA,15,10,28,30,11,13,12,13,16,14,9,9.3,11,12,12,12,25,16,14,13,16,14,12,11,17,12,X,Y,13,12,22,22,
R9422,NA,12,13,30,29,11,9,11,12,18,(14),7,7,9,10,12,9,24,17,14,13,17,18,9,9,16,19,X,X,11,11,21,20,
R9423,NA,10,12,30,29,9,11,12,11,15,14,9,9.3,11,8,11,13,17,25,13,13,18,14,8,11,19,15,X,Y,11,12,20,21,
R9424,NA,12,10,30,31.2,10,12,10,10,17,16,7,9,9,12,9,9,17,19,12,15,17,14,F,11,13,12,X,Y,13,11,23,19,
R9425,NA,12,14,29,30,12,8,10,12,F,18,9.3,9,13,8,10,14,24,19,15,14,18,18,8,11,16,15,X,X,13,11,24,23,
R9426,NA,11,13,30,31,12,9,13,11,18,18,7,6,11,12,11,11,24,23,14,13,17,19,8,11,16,17,X,Y,11,11,22,22,
R9427,NA,13,15,31.2,32.2,8,11,11,11,16,17,F,9.3,8,9,12,12,20,16,16,14,16,15,8,10,15,17,X,Y,11,11,22,20,
R9428,NA,13,8,28,31,9,11,12,10,15,17,9.3,6,11,11,11,11,20,17,15.2,12,17,18,11,8,18,18,X,Y,12,13,22,20,
R9429,NA,14,12,32.2,28,11,8,11,10,14,16,7,7,11,10,11,11,22,17,13.2,13,15,14,8,11,13,18,X,X,13,12,23,21,
R9430,NA,10,13,30.2,28,10,11,10,(12),18,19,6,9.3,12,12,9,12,16,24,15.2,13,18,17,8,11,18,13,X,X,11,13,19,19,
R9431,NA,12,12,31,29,12,10,12,12,16,17,9.3,7,10,12,12,13,17,19,14,13,18,16,11,8,12,13,X,X,9,12,22,24,
R9432,NA,13,(13),30,30,8,8,13,13,17,16,9,6,13,8,14,12,17,21,16,13,17,16,8,8,18,13,X,X,12,10,21,25,
R9433,NA,15,12,32.2,32.2,10,10,12,10,F,15,7,8,11,9,9,9,18,17,16.2,11,17,14,8,9,17,14,X,Y,10,13,21,20,
R9434,NA,10,12,31.2,31,8,11,10,12,18,16,9.3,8,11,11,12,11,23,24,14,16.2,17,17,8,8,15,16,X,X,12,11,21,21,
R9435,NA,13,12,28,30.2,8,10,11,11,17,14,8,7,11,11,12,11,22,20,13,13,18,17,11,11,17,14,X,Y,12,11,27,24,
R9436,NA,11,14,28,31,10,12,12,10,16,17,9.3,9.3,13,12,12,10,25,18,16,12,14,17,11,9,14,20,X,Y,12,12,21,21,
R9437,NA,13,13,32.2,30,F,9,12,12,16,17,(9.3),6,12,11,13,13,20,25,13,13,17,16,8,8,17,17,X,Y,13,10,19,22,
R9438,NA,10,16,29.2,31,8,10,11,11,16,15,7,9.3,12,11,13,10,17,17,15,13,17,15,10,8,14,15,X,X,11,12,22,24,
R9439,NA,13,13,29,29,10,10,9,10,16,16,9.3,6,13,9,8,12,17,25,13,16,17,16,8,10,12,12,X,X,10,12,24,22,
R9440,NA,13,14,28,29,9,10,12,10,17,17,9.3,8,8,10,12,11,17,17,13,15,16,14,8,12,17,15,X,Y,F,11,22,25,
R9441,NA,12,12,28,28,10,10,11,11,18,17,7,9.3,8,11,11,11,20,17,13,15.2,16,17,11,8,17,14,X,X,12,12,24,23,
R9442,NA,15,(14),31.2,28,10,8,11,12,18,18,6,9,8,11,11,12,21,21,14,14,17,16,8,8,14,13,X,Y,12,11,24,24,
R9443,NA,14,14,33.2,30.2,12,9,12,10,18,16,9.3,9.3,9,12,11,11,17,24,14,15,14,18,11,8,14,14,X,X,12,12,(22),22,
R9444,NA,10,12,28,29,8,12,12,12,17,16,7,6,13,13,11,12,17,23,12,15,18,14,F,8,19,12,X,X,9,12,20,23,
R9445,NA,12,13,32.2,28,8,8,13,12,17,16,6,9.3,10,11,9,11,26,18,14,13,16,14,11,10,13,12,X,Y,12,11,22,22,
R9446,NA,14,13,31,31,9,13,12,12,15,14,9.3,9.3,10,9,12,13,19,19,12,15,18,17,8,8,13,15,X,X,12,11,19,21,
R9447,NA,14,14,29,30,11,10,11,12,16,15,9.3,9,8,14,11,13,24,19,15,13,17,15,10,8,17,18,X,X,12,11,24,23,
R9448,NA,13,16,28,30,10,8,11,12,15,16,9.3,7,12,8,12,11,17,23,13,12,15,17,8,11,14,13,X,Y,10,12,19,23,
R9449,NA,15,12,30,31.2,10,9,12,11,18,17,7,10,12,14,12,11,23,23,14,14.2,14,17,11,11,16,21,X,Y,11,11,25,22.2,
R9450,NA,14,14,31.2,29,8,11,11,11,16,18,9.3,9.3,11,11,13,12,19,24,12,11,18,16,8,F,16,14,X,X,13,11,25,24,
R9451,NA,13,14,31.2,27,11,10,13,12,20,16,9.3,9.3,9,8,13,10,24,20,14,13,17,14,10,8,18,15,X,X,12,12,24,22,
R9452,NA,11,10,31.2,30,14,10,12,12,19,16,7,9.3,11,11,13,10,18,16,14,13,17,16,8,8,16,F,X,X,12,13,22,19,
R9453,NA,12,10,32.2,33.2,13,9,12,12,14,17,9,9.3,12,11,11,11,19,24,15,14,19,18,8,11,15,16,X,X,12,11,23,21,
R9454,NA,12,14,30,30,11,11,13,9,18,16,9,7,12,11,12,10,25,20,15,12,18,19,12,11,15,F,X,Y,12,11,19,23,
R9455,NA,15,13,31,30,10,11,12,11,F,15,9.3,6,9,11,11,10,24,20,13,15,17,14,8,8,15,16,X,Y,12,13,22,19,
R9456,NA,13,14,29,F,9,11,12,12,15,14,9,9.3,11,12,12,14,23,25,15.2,13,19,17,8,8,15,15,X,X,11,11,25,23,
R9457,NA,12,13,31,30,10,10,10,11,16,16,6,7,12,8,12,12,20,18,15,14,18,14,8,8,19,16,X,Y,12,11,22,21,
R9458,NA,15,13,31.2,31,12,F,12,10,17,16,9.3,6,11,12,9,11,23,20,13,13,17,14,8,10,12,16,X,Y,11,13,23,25,
R9459,NA,15,14,32.2,28,8,13,10,10,16,15,6,9.3,12,11,11,10,26,24,16,13.2,16,18,11,8,15,15,X,X,12,10,21,21,
R9460,NA,13,13,27,29,10,9,11,11,17,15,9.3,9.3,8,11,13,13,19,18,14,15,14,17,10,8,14,13,X,X,11,13,22,22,
R9461,NA,13,8,30,28,12,10,12,12,17,16,6,7,10,11,13,13,24,26,F,F,17,17,8,8,17,20,X,X,11,11,23,21,
R9462,NA,13,14,31,31.2,12,11,13,12,16,18,6,6,12,11,12,11,18,17,F,14,19,17,8,11,17,14,X,Y,11,11,20,21,
R9463,NA,10,14,30,32.2,12,12,13,12,18,16,6,7,11,13,11,12,19,17,12,14,17,17,8,8,17,19,X,X,11,11,21,23,
R9464,NA,15,10,30,27,11,8,12,11,17,18,9,8,12,8,12,13,25,24,15,15,14,18,8,F,16,20,X,X,12,11,22,24,
R9465,NA,13,11,31.2,32.2,11,12,12,11,17,17,9,6,11,8,13,12,25,19,13,12,19,15,8,8,13,13,X,X,13,11,22,22,
R9466,NA,13,12,28,33.2,10,9,13,12,14,15,6,F,12,11,12,12,17,20,14,14,18,17,8,9,18,17,X,X,11,7,25,24,
R9467,NA,11,14,25.2,28,10,12,11,12,18,17,7,9.3,13,12,12,12,20,20,14,13,15,14,11,8,18,13,X,X,11,F,24,23,
R9468,NA,12,12,30,29,9,9,11,11,17,18,(7),9,11,13,12,11,20,21,15.2,16,16,16,9,8,14,15,X,X,11,11,19,22,
R9469,NA,10,14,30,30,8,11,10,10,15,16,9.3,9.3,8,11,13,13,23,16,14,13,18,15,8,8,16,15,X,X,12,11,21,21,
R9470,NA,13,15,30,31.2,10,12,10,12,15,17,8,7,11,14,11,11,17,21,14,15,18,19,9,8,13,13,X,Y,9,F,20,24,
R9471,NA,14,11,31,28,10,10,13,10,15,17,6,7,9,10,9,11,20,17,13,15,16,15,8,8,13,14,X,Y,11,11,21,20,
R9472,NA,14,12,29,30,10,12,11,13,16,16,8,6,11,11,12,11,21,25,14,13,16,18,9,8,17,13,X,X,12,12,23,24,
R9473,NA,13,15,28,30,10,11,10,11,17,14,7,9,11,11,10,12,24,20,15,15,17,14,8,9,16,16,X,X,11,13,18,23,
R9474,NA,13,(13),30,30,12,10,10,11,17,15,6,7,9,11,10,13,19,20,(12),14,14,18,8,8,14,12,X,X,12,(13),19,22,
R9475,NA,13,15,31,28,8,7,12,12,15,15,9.3,9.3,12,11,13,11,20,25,16,(14.2),18,19,8,11,12,15,X,X,11,10,21,23,
R9476,NA,12,10,30,29,12,9,10,12,F,15,9,9.3,13,12,11,13,25,19,15,13,17,14,9,11,12,15,X,X,10,11,23,22,
R9477,NA,13,11,29,33.2,12,10,13,11,18,15,8,7,12,13,11,12,25,18,13,15.2,16,17,(12),9,18,17,X,X,13,12,20,20,
R9478,NA,15,12,30,28,11,10,12,13,18,14,6,7,10,12,12,9,19,18,13,14,19,18,11,8,14,18,X,X,11,12,22,24,
R9479,NA,12,13,30,30.2,11,12,10,10,18,18,7,7,14,12,11,11,25,25,14,12,19,19,8,8,13,12,X,X,9,11,24,24,
R9480,NA,15,14,28,30,12,12,12,9,15,14,6,9.3,9,(10),9,12,22,20,13,13,19,18,11,11,17,10,X,Y,12,13,22.2,18,
R9481,NA,12,14,30,30.2,10,8,12,11,14,15,10,7,10,13,13,9,24,18,16,13,15,(17),11,11,13,12,X,X,13,12,25,22,
R9482,NA,14,10,28,29,9,10,10,11,14,18,9.3,7,13,10,12,12,23,24,13,14,14,17,12,8,12,F,X,X,12,13,23,21,
R9483,NA,11,11,30.2,32.2,8,10,13,11,16,16,9.3,7,9,11,12,11,19,F,13,16,17,17,11,8,12,17,X,X,11,11,25,19,
R9484,NA,12,12,28,30,11,8,13,8,16,15,7,7,12,11,12,12,24,18,15,14,17,18,11,10,12,14,X,Y,9,13,18,24,
R9485,NA,13,11,31,30,11,8,12,10,19,17,7,9.3,12,9,9,11,19,24,14,13,16,18,11,11,15,12,X,X,11,11,20,23,
